img_id,MOS
10002.jpg,6.12
10005.jpg,2.18
10008.jpg,6.17
10015.jpg,6.24
10017.jpg,4.96
10020.jpg,8.76
10031.jpg,5.03
10040.jpg,3.08
10044.jpg,3.34
10065.jpg,7.85
10074.jpg,2.4
10082.jpg,4.3
10086.jpg,2.71
10091.jpg,6.92
10103.jpg,2.05
10104.jpg,2.66
10105.jpg,1.75
10111.jpg,2.59
10117.jpg,8.25
10118.jpg,8.57
10119.jpg,7.94
10120.jpg,4.24
10121.jpg,6.08
10125.jpg,7.26
10132.jpg,2.54
10139.jpg,3.94
10140.jpg,8.04
10141.jpg,8.51
10142.jpg,5.06
10146.jpg,8.32
10149.jpg,5.74
10151.jpg,3.68
10155.jpg,6.69
10162.jpg,2.43
10165.jpg,8.06
10168.jpg,5.71
10176.jpg,7.91
10190.jpg,5.43
10192.jpg,7.44
10194.jpg,2.1
10199.jpg,7.36
10201.jpg,3.0
10202.jpg,5.33
10205.jpg,1.76
10213.jpg,3.7
10218.jpg,5.67
10220.jpg,2.97
10224.jpg,1.11
10230.jpg,4.8
10237.jpg,4.44
10246.jpg,2.8
10248.jpg,5.66
10258.jpg,5.91
10262.jpg,2.05
10263.jpg,5.06
10268.jpg,5.78
10269.jpg,7.78
10271.jpg,7.19
10272.jpg,2.71
10276.jpg,6.49
10288.jpg,2.84
10304.jpg,4.7
10306.jpg,5.69
10314.jpg,1.51
10318.jpg,5.89
10319.jpg,2.51
10323.jpg,7.71
10324.jpg,3.76
10331.jpg,3.83
10338.jpg,4.9
10339.jpg,6.36
10341.jpg,5.84
10366.jpg,6.6
10376.jpg,7.45
10381.jpg,3.68
10389.jpg,1.88
10390.jpg,4.15
10393.jpg,4.0
10408.jpg,2.43
10412.jpg,7.2
10417.jpg,7.28
10419.jpg,4.17
10431.jpg,4.45
10432.jpg,3.3
10434.jpg,2.57
10437.jpg,5.38
10438.jpg,4.32
10439.jpg,2.98
10446.jpg,4.03
10452.jpg,2.45
10461.jpg,2.45
10469.jpg,7.05
10472.jpg,2.57
10482.jpg,8.83
10485.jpg,5.35
10488.jpg,2.85
10489.jpg,2.92
10491.jpg,0.98
10494.jpg,5.07
10498.jpg,3.17
10501.jpg,5.75
10505.jpg,8.93
10508.jpg,8.6
10510.jpg,2.33
10512.jpg,5.33
10515.jpg,5.25
10535.jpg,3.23
10537.jpg,6.32
10540.jpg,3.45
10541.jpg,8.38
10542.jpg,6.85
10543.jpg,5.93
10544.jpg,3.47
10558.jpg,7.32
10567.jpg,2.27
10571.jpg,2.83
10578.jpg,1.37
10584.jpg,7.4
10585.jpg,1.44
10608.jpg,1.9
10612.jpg,1.94
10614.jpg,2.36
10615.jpg,3.31
10620.jpg,1.6
10630.jpg,3.07
10632.jpg,1.45
10639.jpg,8.91
10643.jpg,7.03
10644.jpg,5.6
10648.jpg,6.46
10664.jpg,3.1
10677.jpg,6.66
10684.jpg,7.33
10693.jpg,7.57
10695.jpg,4.77
10703.jpg,6.87
10715.jpg,3.51
10726.jpg,4.79
10733.jpg,3.86
10744.jpg,4.44
10747.jpg,4.5
10757.jpg,2.0
10765.jpg,3.8
10766.jpg,2.4
10777.jpg,6.6
10800.jpg,3.61
10811.jpg,3.2
10818.jpg,5.5
10822.jpg,6.61
10825.jpg,1.98
10827.jpg,2.8
10833.jpg,1.63
10834.jpg,2.97
10842.jpg,2.33
10859.jpg,2.6
10865.jpg,3.75
10867.jpg,8.0
10868.jpg,6.35
10876.jpg,2.74
10881.jpg,7.74
10883.jpg,1.26
10898.jpg,2.03
10905.jpg,8.3
10908.jpg,7.34
10919.jpg,7.56
10925.jpg,7.06
10932.jpg,7.84
10937.jpg,5.55
10939.jpg,7.79
10948.jpg,8.09
10957.jpg,8.3
10969.jpg,7.27
10974.jpg,5.67
10977.jpg,7.74
10986.jpg,1.56
10995.jpg,8.29
10996.jpg,3.01
10997.jpg,3.66
11001.jpg,2.07
11026.jpg,7.51
11030.jpg,2.5
11036.jpg,4.66
11037.jpg,5.6
11040.jpg,7.17
11041.jpg,1.76
11053.jpg,7.77
11060.jpg,7.62
11071.jpg,3.82
11081.jpg,7.2
11084.jpg,2.95
11087.jpg,5.34
11088.jpg,2.77
11091.jpg,1.86
11099.jpg,2.97
11102.jpg,4.48
11105.jpg,3.49
11108.jpg,8.3
11111.jpg,7.3
11113.jpg,4.22
11118.jpg,2.28
